"","pid","business_industry","business_size","selected_service","live_workflows","live_popups","total_live_tools","live_contests","live_landings","total_leads","interest","read_blog","sales_agent","sales","affiliated","plan_name","website","support_agent","cancel_contact_support","cancel_feeling","Unsubscribed"
"39","U07zoKL16RDs","b2b_sales","1 to 5","Self Service",0,0,2,1,1,0,"Contest","TRUE","Sam Moghaddam","TRUE","FALSE","Basic","TRUE","Leroy Alexander","No","Unknown","FALSE"
"40","ViayA08XGOGI","food_restaurants","1 to 5","Unknown",2,0,5,0,3,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"41","i125Y4s4bemZ","b2b_sales","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Unknown","FALSE","Unknown","No","Unknown","FALSE"
"42","sgwnNVD23L6Z","travel","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Pro","TRUE","Philip Cho","No","Unknown","FALSE"
"43","j2Y6F88IKi3T","agency","1 to 5","Self Service",0,8,13,0,5,0,"Pop-Up","TRUE","Alan Crown","TRUE","FALSE","Basic","FALSE","Leroy Alexander","No","Unknown","FALSE"
"44","MGRxoUMhJ53m","e_commerce","1 to 5","Unknown",0,0,0,0,0,18,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Leroy Alexander","No","Unknown","FALSE"
"45","4Mvid6dj8uSx","fitness_health","1 to 5","Self Service",0,0,1,0,1,0,"Landing Page","TRUE","laura","TRUE","FALSE","Basic","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"46","cZRTKauuFSyJ","fitness_health","1 to 5","Unknown",0,0,4,3,1,0,"Contest","TRUE","Unknown","FALSE","FALSE","Pro","TRUE","Leroy Alexander","No","Unknown","FALSE"
"47","CnPxC0B5acuT","agency","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Pro","TRUE","Agni Basu","No","Unknown","FALSE"
"48","qSwZpXP3lVhF","e_commerce","1 to 5","Unknown",0,0,1,1,0,10,"Contest","FALSE","Sam Moghaddam","TRUE","FALSE","Pro","TRUE","Agni Basu","No","Unknown","FALSE"
"49","Sr35icHg66cS","education","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Roselyn Bonito","TRUE","FALSE","Basic","TRUE","Philip Cho","No","Unknown","FALSE"
"50","KhOngo0Tswi8","beauty_wellness","1 to 5","Unknown",0,0,1,1,0,5539,"Contest","FALSE","Rose Chua","TRUE","FALSE","Basic","TRUE","Philip Cho","No","Unknown","FALSE"
"51","cGozymmQrVsW","fitness_health","1 to 5","Unknown",0,0,1,1,0,844,"Contest","FALSE","Rose Chua","TRUE","FALSE","Pro","TRUE","Philip Cho","No","Unknown","FALSE"
"52","UM3MfybnNO8y","e_commerce","1 to 5","Unknown",0,0,1,1,0,0,"Contest","TRUE","laura","TRUE","FALSE","Growth Plan","TRUE","Leroy Alexander","No","Unknown","FALSE"
"53","21AQkLtLDQi8","consultant","1 to 5","Unknown",0,1,3,1,1,3913,"Contest","FALSE","Roselyn Bonito","TRUE","FALSE","Growth Plan","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"54","Pf3nfn1O21IZ","real_estate","1 to 5","Unknown",0,0,2,0,2,132,"Landing Page","FALSE","Joshua Cherry","TRUE","FALSE","Growth Plan","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"55","DR6utusP82jv","agency","1 to 5","Unknown",0,0,1,1,0,18,"Pop-Up","FALSE","Sam Moghaddam","TRUE","FALSE","Basic","TRUE","Unknown","No","Unknown","FALSE"
"56","8zruU0Tz7n2h","b2b_sales","1 to 5","Unknown",0,0,1,0,1,2977,"Pop-Up","TRUE","laura","TRUE","FALSE","Basic","TRUE","Leroy Alexander","No","Unknown","FALSE"
"57","1nFCgCuxteMv","fitness_health","1 to 5","Unknown",0,0,0,0,0,3064,"Landing Page","FALSE","Unknown","FALSE","TRUE","Pro","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"58","krgj2Uf8zTXb","non_profit","1 to 5","Unknown",0,0,1,1,0,14,"Contest","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Philip Cho","No","Unknown","FALSE"
"59","vVsJdGbWkITB","e_commerce","1 to 5","Unknown",0,0,0,0,0,28,"Contest","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Agni Basu","No","Unknown","FALSE"
"60","o9ONkb36Uad1","saas","1 to 5","Fully Managed",2,0,4,1,1,789,"Contest","FALSE","Unknown","FALSE","FALSE","Growth Plan","FALSE","Leroy Alexander","No","Unknown","FALSE"
"61","m7iKr1k9ymbr","non_profit","1 to 5","Unknown",0,1,5,4,0,9,"Contest","FALSE","Kevin Ho","TRUE","FALSE","Growth Plan","FALSE","Pablo Lamothe","No","Unknown","FALSE"
"62","J6VO2so8k5Si","hotel_resort","1 to 5","Unknown",0,0,4,4,0,162,"Contest","FALSE","Rose Chua","TRUE","FALSE","Basic","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"63","9kL6wltBnvhf","hotel_resort","1 to 5","Unknown",0,0,0,0,0,21,"Contest","FALSE","Moe Tajsekandar","TRUE","FALSE","Basic","FALSE","Agni Basu","No","Unknown","FALSE"
"64","194yjluSvHyy","real_estate","1 to 5","Fully Managed",0,0,0,0,0,17,"Contest","TRUE","laura","TRUE","FALSE","Pro","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"65","CBQuSQHSDkze","education","1 to 5","Self Service",0,0,2,2,0,166,"Contest","TRUE","Unknown","FALSE","FALSE","Growth Plan","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"66","xszFH1E14Gnb","non_profit","1 to 5","Self Service",0,2,4,1,1,6,"Pop-Up","TRUE","Sam Moghaddam","TRUE","FALSE","Pro","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"67","SPfh5DZ4I5oK","b2b_sales","1 to 5","Unknown",0,0,1,1,0,1,"Contest","TRUE","Jason Bradbury","TRUE","FALSE","Pro","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"68","SoibXgxUDJf9","e_commerce","1 to 5","Unknown",0,0,0,0,0,2508,"Unknown","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Leroy Alexander","No","Unknown","FALSE"
"69","p8ZqJ23iVUTK","real_estate","1 to 5","Unknown",0,1,2,0,1,633,"Landing Page","FALSE","Unknown","FALSE","FALSE","Growth Plan","TRUE","Leroy Alexander","No","Unknown","FALSE"
"70","1eeoTnTGhuDg","agency","1 to 5","Unknown",0,0,1,0,1,1412,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"71","jcxV7c66SvNh","agency","1 to 5","Unknown",0,0,0,0,0,44,"Unknown","TRUE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"72","wzIYOfcoFNMQ","food_restaurants","1 to 5","Unknown",0,0,0,0,0,285,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Leroy Alexander","No","Unknown","FALSE"
"73","GKYexWcLMs1L","b2b_sales","1 to 5","Unknown",0,0,0,0,0,34,"Unknown","FALSE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"74","tfDATWnCegRl","fitness_health","1 to 5","Unknown",0,0,0,0,0,708,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"75","rVZuKXWxlfqb","b2b_sales","1 to 5","Unknown",0,0,0,0,0,531,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"76","yDwzR4cKdUvV","blogger","1 to 5","Unknown",0,0,0,0,0,80,"Contest","TRUE","Rose Chua","TRUE","FALSE","Pro","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"77","kRZesLRVDa6A","e_commerce","1 to 5","Unknown",0,0,0,0,0,38134,"Landing Page","FALSE","Unknown","FALSE","FALSE","Unknown","FALSE","Unknown","No","Unknown","FALSE"
"78","uBml2QYv9LbN","b2b_sales","1 to 5","Unknown",0,0,0,0,0,71,"Unknown","FALSE","Unknown","FALSE","FALSE","Unknown","FALSE","Unknown","No","Unknown","FALSE"
"79","rJtW24fnUxaE","art_design","1 to 5","Self Service",0,0,1,0,1,6192,"Landing Page","TRUE","Sam Moghaddam","TRUE","FALSE","Pro","TRUE","Philip Cho","No","Unknown","FALSE"
"80","qizOLYvST0Rq","art_design","1 to 5","Fully Managed",1,0,3,0,2,13458,"Landing Page","TRUE","Rose Chua","TRUE","FALSE","Pro","TRUE","Philip Cho","No","Unknown","FALSE"
"81","dY10um18nvej","e_commerce","1 to 5","Unknown",0,0,0,0,0,14684,"Contest","TRUE","Roselyn Bonito","TRUE","FALSE","Starter","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"82","h08XKk97YYas","consultant","1 to 5","Unknown",0,0,0,0,0,1884,"Unknown","TRUE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"83","zF821cVFKb6v","blogger","1 to 5","Unknown",0,0,0,0,0,434,"Unknown","FALSE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"84","HmfEMdbem75b","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"85","1KsOi2zkuRxN","blogger","1 to 5","Self Service",0,0,1,0,1,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Pro","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"86","3Xdo1Vq164yL","food_restaurants","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Unknown","FALSE","Unknown","No","Unknown","FALSE"
"87","hHY1yUkY2j8r","education","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"88","2kcTxyS3ZiU3","travel","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"89","cotZ2BIk3c9O","agency","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"90","KMFvdzmXhIgZ","education","1 to 5","Unknown",4,3,10,0,3,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Growth Plan","FALSE","Pablo Lamothe","No","Unknown","FALSE"
"91","MQY4hqGDIqKd","e_commerce","1 to 5","Unknown",4,3,10,0,3,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Growth Plan","FALSE","Pablo Lamothe","No","Unknown","FALSE"
"92","6eNn9Kh3rar5","blogger","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"93","pJguwYvmn8ID","e_commerce","1 to 5","Unknown",0,0,4,0,4,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Agni Basu","No","Unknown","FALSE"
"94","Wqtt5PkTkjfY","food_restaurants","1 to 5","Self Service",0,0,0,0,0,0,"Landing Page","TRUE","Rose Chua","TRUE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"95","jYTqSDaJOMry","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"96","fymOMfJmTiup","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"97","QR2zcI8MSg05","travel","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"98","Nc5KLrRnFP5y","blogger","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"99","t5VbFsjzeHwb","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"100","CFbaSxjjQPCw","blogger","1 to 5","Unknown",0,5,16,0,11,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Pro","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"101","dAZhl3ixdxnq","b2b_sales","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"102","gTVUrI1nswyn","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"103","2es8AcwmpVjt","agency","1 to 5","Unknown",0,11,24,0,13,0,"Pop-Up","TRUE","Alan Crown","TRUE","FALSE","Growth Plan","TRUE","Philip Cho","No","Unknown","FALSE"
"104","zEzfr2dg2H8S","fitness_health","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"105","7cbom6ca0ltd","non_profit","1 to 5","Unknown",5,1,7,0,1,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Growth Plan","FALSE","Philip Cho","No","Unknown","FALSE"
"106","xlhMRkeJzzm0","food_restaurants","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"107","CnHtXVXXmHVb","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"108","RoKwY9x4t5rU","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"109","QIiSak34NdD2","beauty_wellness","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Pro","TRUE","Agni Basu","No","Unknown","FALSE"
"110","zYPk3hp5jk2f","e_commerce","1 to 5","Unknown",0,0,10,0,10,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Pro","TRUE","Philip Cho","No","Unknown","FALSE"
"111","FPfkuZ4FKhn4","food_restaurants","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"112","Fl9Y1FPs8M7n","beauty_wellness","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"113","9hd04rPxBZ9u","e_commerce","1 to 5","Self Service",1,0,2,0,1,0,"Landing Page","TRUE","Sam Moghaddam","TRUE","FALSE","Growth Plan","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"114","hjtLfNQcrwVO","education","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","No","Unknown","FALSE"
"115","s3O0lAvUotQ9","agency","1 to 5","Unknown",2,0,3,0,1,0,"Landing Page","FALSE","Unknown","FALSE","TRUE","Basic","TRUE","Philip Cho","No","Unknown","FALSE"
"116","VHTUr72IKMfT","beauty_wellness","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","No","Unknown","FALSE"
"117","wh9BQzlxpRLC","beauty_wellness","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"118","vBtW96M0Syhf","travel","1 to 5","Unknown",2,1,3,0,0,16,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Pro","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"119","jOYDWSYjOpcB","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","TRUE","Basic","FALSE","Leroy Alexander","No","Unknown","FALSE"
"120","u5MpxGln4ebv","agency","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"121","cMnVNAKnmQTg","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"122","75DLmo6PvXPm","non_profit","1 to 5","Unknown",0,0,0,0,0,2,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"123","vkHkeojBrSLJ","real_estate","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Leroy Alexander","No","Unknown","FALSE"
"124","CKBXGKxBWBDM","beauty_wellness","1 to 5","Fully Managed",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Leroy Alexander","No","Unknown","FALSE"
"125","tu09fF1PikYt","education","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Leroy Alexander","No","Unknown","FALSE"
"126","0RCnW2XVEPMn","fitness_health","1 to 5","Unknown",1,0,1,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Pro","TRUE","Pablo Lamothe","No","Unknown","FALSE"
"127","7ZO6gXLcq2L1","food_restaurants","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Philip Cho","No","Unknown","FALSE"
"128","zeziEf8EdZDa","non_profit","1 to 5","Unknown",3,1,7,0,3,0,"Landing Page","FALSE","Alan Crown","TRUE","TRUE","Growth Plan","TRUE","Philip Cho","No","Unknown","FALSE"
"129","Opwad1vrDcoH","travel","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
"130","3VYvSGFP5BTx","agency","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Leroy Alexander","No","Unknown","FALSE"
"131","V5QbNBZLT1Ev","b2b_sales","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Philip Cho","No","Unknown","FALSE"
"132","0elzqMVINtFf","blogger","1 to 5","Fully Managed",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","TRUE","Growth Plan","FALSE","Leroy Alexander","No","Unknown","FALSE"
"133","07WvmAi740KL","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Leroy Alexander","No","Unknown","FALSE"
"134","UeR7Bl2KwtwR","beauty_wellness","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Unknown","TRUE","Unknown","No","Unknown","FALSE"
"135","KZws6loh4KfA","b2b_sales","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Agni Basu","No","Unknown","FALSE"
"136","5HgFo5WJdV44","e_commerce","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Rose Chua","TRUE","FALSE","Starter","TRUE","Agni Basu","No","Unknown","FALSE"
